id,smoking
18880,0.289967700739882
18881,0.6240616454102867
18882,0.4628008839736504
18883,0.5166187543452128
18884,0.0531717173154364
18885,0.9237677121842085
18886,0.02380264633489204
18887,0.4854942900101048
18888,0.8497026137708086
18889,0.9301529254409169
18890,0.007499474770684454
18891,0.00536448985450213
18892,0.017355824694314983
18893,0.7029410585728177
18894,0.008094593297154826
18895,0.04397372997248284
18896,0.013393614294193579
18897,0.7193586583503563
18898,0.5886753523277147
18899,0.931081089310377
18900,0.8311438612343567
18901,0.6700714640345278
18902,0.39510255079210677
18903,0.7943563349650636
18904,0.005302149075634765
18905,0.07849643212348145
18906,0.5617212759094535
18907,0.008006481234447386
18908,0.6614318432406122
18909,0.09637740545324834
18910,0.30846080375342816
18911,0.689643088165392
18912,0.019325436875525962
18913,0.7376550054919127
18914,0.023329164561049446
18915,0.009741364513339967
18916,0.8128781082544415
18917,0.8241734923039266
18918,0.017239994812727408
18919,0.587363543028783
18920,0.26126049151172953
18921,0.8006869599105167
18922,0.03400631315993152
18923,0.7196024217383973
18924,0.06882748712385961
18925,0.424834335998116
18926,0.9454846390062989
18927,0.013960425430974322
18928,0.724632583835736
18929,0.26154917685338464
18930,0.770342204855165
18931,0.4038023418500759
18932,0.7917339640800556
18933,0.07828683891927678
18934,0.007999897182704779
18935,0.029833685046257597
18936,0.09019195649873037
18937,0.5101281770279573
18938,0.026425484868729584
18939,0.006669236966917202
18940,0.03522922714169425
18941,0.009637858221884467
18942,0.6946710832566625
18943,0.37687805692374454
18944,0.400364527947347
18945,0.016522155595566797
18946,0.19751504162965577
18947,0.4915285286896626
18948,0.7910182243892367
18949,0.828641709666837
18950,0.013681114001129837
18951,0.6698819061426561
18952,0.8672461523492974
18953,0.014043925408946714
18954,0.02201445699816676
18955,0.008814744310446739
18956,0.0059496411989222045
18957,0.7250721740473163
18958,0.5553549597205921
18959,0.010212927380241621
18960,0.003959607924750321
18961,0.45704051505601717
18962,0.22243787634656473
18963,0.6494334291234735
18964,0.009009330748869464
18965,0.7167367245722961
18966,0.032693498625491445
18967,0.7774759521803506
18968,0.5231017090604299
18969,0.003147330663102195
18970,0.010199725104438973
18971,0.3388442757491338
18972,0.7115170558200993
18973,0.023573613793577756
18974,0.027580579038038216
18975,0.006932726098240918
18976,0.7719763551462814
18977,0.06254026352935733
18978,0.026982440799611544
18979,0.7784059265646622
18980,0.004088584014114329
18981,0.5461975181913852
18982,0.944039860779291
18983,0.01015606614005462
18984,0.7453673803784308
18985,0.44649578453472855
18986,0.7102129798688065
18987,0.012399197088774115
18988,0.0279986409722905
18989,0.6147807607216091
18990,0.5774952701287344
18991,0.3031649883675669
18992,0.8821257184602761
18993,0.6822898506028384
18994,0.9196360240155839
18995,0.7426017049507035
18996,0.6430150439648554
18997,0.6824581956698177
18998,0.2002316826709712
18999,0.3410278926168581
19000,0.3006443959091539
19001,0.1385721378756582
19002,0.7419254377132726
19003,0.01610506128696754
19004,0.49789274907929665
19005,0.7660434974263324
19006,0.42893128233535005
19007,0.35777109636037835
19008,0.5371702095606109
19009,0.6635178247317076
19010,0.01039627405379436
19011,0.5460720058958174
19012,0.38733670564627704
19013,0.3244999541193893
19014,0.23774400189727504
19015,0.8007169346938359
19016,0.19927445589796594
19017,0.8607588932965774
19018,0.03505954392796898
19019,0.049162973984088566
19020,0.3449721322224546
19021,0.59180620037252
19022,0.02754386406944164
19023,0.0024382983442979853
19024,0.447183953413593
19025,0.39729443947667503
19026,0.2545928296241799
19027,0.4974012966502565
19028,0.4674670204443352
19029,0.6717157861304817
19030,0.678881860398133
19031,0.013344349446755466
19032,0.5992167323275697
19033,0.025812779983312967
19034,0.010260211355215678
19035,0.2473493567453727
19036,0.8601024226078039
19037,0.024104619203513717
19038,0.7857746590076207
19039,0.008961992452592393
19040,0.6150163207107023
19041,0.27841786646973904
19042,0.539407834248954
19043,0.5907021355400053
19044,0.006651477888857954
19045,0.6508182893230492
19046,0.8855100299169908
19047,0.005497987152922598
19048,0.018103026456380168
19049,0.8554188690890536
19050,0.014805177495450718
19051,0.5139252741708507
19052,0.017532372751821748
19053,0.5064394951779498
19054,0.00837421491290347
19055,0.8189758499143144
19056,0.1757912018315934
19057,0.04884069822583416
19058,0.7625420324130333
19059,0.4507239302897786
19060,0.051965774907129746
19061,0.7236528569391881
19062,0.39006760949818253
19063,0.026677046762707074
19064,0.05118187367230795
19065,0.5440829396714755
19066,0.014215559161424116
19067,0.5449825519308565
19068,0.8009958630564166
19069,0.8254659908163322
19070,0.8092290101853091
19071,0.6983447324261206
19072,0.8175820041481783
19073,0.04781331611140781
19074,0.879086751621405
19075,0.004895992027630996
19076,0.05776155863376075
19077,0.8260154812841457
19078,0.04421892597547843
19079,0.09161972148335368
19080,0.9124971163909245
19081,0.06276799791826579
19082,0.8140419015160272
19083,0.8952556595839364
19084,0.013173687192576382
19085,0.23968496649560414
19086,0.7726852536320263
19087,0.8466739013366492
19088,0.8372175988570348
19089,0.026786503510971293
19090,0.4277698972918538
19091,0.23234468535184938
19092,0.5939149994401361
19093,0.8931661668626928
19094,0.6980848873379583
19095,0.8210290539534779
19096,0.8338125811863029
19097,0.32052486325310886
19098,0.7866825962518322
19099,0.07918915411484806
19100,0.1337666178819245
19101,0.35786889404308864
19102,0.010995482540346057
19103,0.008516219190136681
19104,0.0575611998674038
19105,0.025663907701116723
19106,0.8252735334429968
19107,0.402915783810076
19108,0.05976083217220933
19109,0.4381175903716735
19110,0.6555297353593731
19111,0.05444444627179821
19112,0.5187636209876971
19113,0.09812891407936797
19114,0.4696451143501612
19115,0.011335731655286445
19116,0.17507994645892744
19117,0.31239384723394514
19118,0.7236158996261327
19119,0.3793256954481521
19120,0.0058102585224323565
19121,0.7363465758738678
19122,0.0398835709586252
19123,0.023613840133094945
19124,0.026703260715060757
19125,0.36378717092883234
19126,0.010188223039137023
19127,0.7020088506286619
19128,0.9495544158522964
19129,0.7548659885931369
19130,0.20757077946258107
19131,0.5102296210408624
19132,0.4717542752745748
19133,0.014667835449409401
19134,0.7050560912589472
19135,0.814029596338532
19136,0.012663406494063202
19137,0.6937898579657029
19138,0.012186523570789216
19139,0.06345513849904147
19140,0.6562012187125212
19141,0.25793735984854865
19142,0.8592329150607448
19143,0.4358287727364703
19144,0.7137592416774726
19145,0.04650512002651266
19146,0.33921941621944285
19147,0.005022410512868796
19148,0.010272730453377085
19149,0.3323650334956021
19150,0.5705965910386783
19151,0.6249833224433053
19152,0.37895104949368463
19153,0.11349722824788461
19154,0.43818568093389965
19155,0.007971632593946749
19156,0.032433159341778275
19157,0.014101688315926631
19158,0.1559177292654726
19159,0.11900905121820429
19160,0.20342291192923267
19161,0.7883379379968064
19162,0.8585545397689791
19163,0.08350164539634809
19164,0.5811327142633546
19165,0.7846515459746997
19166,0.9004409941774079
19167,0.7946433222913034
19168,0.5758371152668819
19169,0.7560243363963811
19170,0.6998098524829659
19171,0.08318278394948289
19172,0.8476312280323279
19173,0.6940887780680871
19174,0.011617268833659178
19175,0.039986088430975286
19176,0.8721466162124484
19177,0.38143219031573933
19178,0.13086017713083936
19179,0.021979027868776372
19180,0.020918441865856223
19181,0.011578492973172708
19182,0.02028353579914597
19183,0.7745350510571847
19184,0.008372045641352669
19185,0.8949272007959707
19186,0.2657415244826283
19187,0.7068688011170619
19188,0.42352232918362914
19189,0.5260076062502987
19190,0.030654202404395883
19191,0.8730283227406375
19192,0.003065397468011452
19193,0.5831661148273881
19194,0.008987682870086847
19195,0.03531922753731066
19196,0.2030084291239616
19197,0.08421676903630634
19198,0.005796377211114573
19199,0.014523817681478361
19200,0.4154400637416713
19201,0.17140652234689252
19202,0.014828793570849106
19203,0.7067968703413999
19204,0.626766873229949
19205,0.01832084189851485
19206,0.05660844590745398
19207,0.03283203741318945
19208,0.6815054688269591
19209,0.17361668535189445
19210,0.7008644944867468
19211,0.14288042575595922
19212,0.021987186088768977
19213,0.11080969727937647
19214,0.008425671773936851
19215,0.5556769678365184
19216,0.008301775062232114
19217,0.5846855408019811
19218,0.7251794320563936
19219,0.1554942184916905
19220,0.008591434468062698
19221,0.013769133113253841
19222,0.021029192761441006
19223,0.8279087556364385
19224,0.7076133468615979
19225,0.782784975290941
19226,0.0070430772359648544
19227,0.024805906011322303
19228,0.7872014869097292
19229,0.01262394698360918
19230,0.15489991384070456
19231,0.009348951536023341
19232,0.05278118859683651
19233,0.7062862277672847
19234,0.004934142468567748
19235,0.023508946351681582
19236,0.025448597331754676
19237,0.8623107824664938
19238,0.016411453803507555
19239,0.7309785592437342
19240,0.9507109560138974
19241,0.4233623821987868
19242,0.0037484367566791525
19243,0.03033728897878597
19244,0.5020773251477403
19245,0.42446040959841097
19246,0.567628927337096
19247,0.7907878670994667
19248,0.4830301222761074
19249,0.07244172869785924
19250,0.2847035438943119
19251,0.7309614350784818
19252,0.023973460776022252
19253,0.22909099148555226
19254,0.45591462015526385
19255,0.20921981503329626
19256,0.6586300641282647
19257,0.02888111108021291
19258,0.7572385726100086
19259,0.005569431431870527
19260,0.055975420581996886
19261,0.49509656596725665
19262,0.014427003552818073
19263,0.009974322690208426
19264,0.8405102986317249
19265,0.4659771196093905
19266,0.4702313322660328
19267,0.02061364240617644
19268,0.010309958159890286
19269,0.7129672994650047
19270,0.676614846912407
19271,0.1312043087978684
19272,0.6314405006048381
19273,0.005312404735745111
19274,0.026792305883177738
19275,0.10448256136384457
19276,0.791453222237469
19277,0.903026128987563
19278,0.004942246223168648
19279,0.5300033398758519
19280,0.5823864437087046
19281,0.7044176358858871
19282,0.7454570646274934
19283,0.0874933541208926
19284,0.11587343840313936
19285,0.10776568563514581
19286,0.5712221343966589
19287,0.8990232999801202
19288,0.14200031968138596
19289,0.24015994630575302
19290,0.015142155630218705
19291,0.6815280239490071
19292,0.018984353634929205
19293,0.7785011576102292
19294,0.00605598484055699
19295,0.6824495248674031
19296,0.03930906695045388
19297,0.43696713400365716
19298,0.01110165494577739
19299,0.013704124653327206
19300,0.8032523502921628
19301,0.08541973182793612
19302,0.5921649186720357
19303,0.7222738088587068
19304,0.005336819417249522
19305,0.03042061754909584
19306,0.007508732616796398
19307,0.022668156363528775
19308,0.6967051410362824
19309,0.011274062703645494
19310,0.016853331100432373
19311,0.0529166541907538
19312,0.11870098561006356
19313,0.1331831742615039
19314,0.6334104137676606
19315,0.22714083889016404
19316,0.0035588661847564852
19317,0.11452925497639056
19318,0.8516276268256855
19319,0.6769476764248752
19320,0.015860707782674156
19321,0.5432649726797714
19322,0.04036938977468896
19323,0.0315433209271474
19324,0.023680715704843123
19325,0.027897459844241003
19326,0.015353549418821975
19327,0.03184734386546859
19328,0.8667365248507701
19329,0.9066678451589455
19330,0.8306568938031788
19331,0.24131058737384697
19332,0.1402402491540828
19333,0.08784219698219381
19334,0.23330504384345288
19335,0.29622140163883726
19336,0.8831347706917698
19337,0.4898799164192219
19338,0.0027164845326101933
19339,0.695086729898605
19340,0.008653200303222055
19341,0.8682227938104272
19342,0.041474823444614256
19343,0.7490187593954829
19344,0.023559451782450946
19345,0.024236782625534088
19346,0.8817148619105742
19347,0.9251359425485354
19348,0.7668692485980055
19349,0.493161377506303
19350,0.8280742980632716
19351,0.7321221482681413
19352,0.04367904954853476
19353,0.8054053409282699
19354,0.007828860109511199
19355,0.7582641235548734
19356,0.5408241157092653
19357,0.012552196799610903
19358,0.7720827365695305
19359,0.005243892526692237
19360,0.00241230703478734
19361,0.02107418735521217
19362,0.37593866560186767
19363,0.8051748128035002
19364,0.07134398938578526
19365,0.012969199761427604
19366,0.04425463640447055
19367,0.5732420404189288
19368,0.03940262459824532
19369,0.7787546673836226
19370,0.7913377161009728
19371,0.008393428504209752
19372,0.24247524255261227
19373,0.007879646598406601
19374,0.008973325522678608
19375,0.02290696051946953
19376,0.39301044275009833
19377,0.5166318948428983
19378,0.01583436883106904
19379,0.08124473799503135
19380,0.6897366743939566
19381,0.05368030534667713
19382,0.8889293849913651
19383,0.006380823338685784
19384,0.6744779700131672
19385,0.12191390732090807
19386,0.7767774005460559
19387,0.6987469401601447
19388,0.006658972319615893
19389,0.7069959325844367
19390,0.6226565752644585
19391,0.03507008387480474
19392,0.3662572953485038
19393,0.006211237509346156
19394,0.7478389649115802
19395,0.05790520619064901
19396,0.8843725641474895
19397,0.8219661320339492
19398,0.0033049872482860516
19399,0.8502269051323511
19400,0.5657036844784553
19401,0.5239962661047856
19402,0.7438583464489489
19403,0.40002326051413173
19404,0.13772728354032793
19405,0.052546770849916505
19406,0.4330192943716368
19407,0.03842559649198422
19408,0.7112133338725632
19409,0.011127731235117618
19410,0.3842072970688767
19411,0.8123787691099249
19412,0.4241696946352676
19413,0.5453628562516366
19414,0.020460744230478792
19415,0.6804141955587258
19416,0.7738869697412245
19417,0.007003567966828434
19418,0.8847024168063382
19419,0.5130657989978413
19420,0.5760058887999552
19421,0.40063064591975844
19422,0.03205804595857464
19423,0.04008990188595751
19424,0.10596108907117179
19425,0.8225317645566982
19426,0.029785397150907306
19427,0.7131352699383576
19428,0.6713140510332454
19429,0.020724087149524437
19430,0.7526685477884402
19431,0.05137741979470036
19432,0.09340249411315614
19433,0.09179480674693594
19434,0.8161172165936097
19435,0.7318501859555157
19436,0.4278319577249724
19437,0.8129378459134979
19438,0.003691965238393782
19439,0.7665147150834881
19440,0.19981495583525022
19441,0.7006823244977667
19442,0.8021135535582429
19443,0.9405824483200516
19444,0.4551499544873066
19445,0.7786974919174129
19446,0.06057699941764275
19447,0.6884989465633045
19448,0.21368448805248208
19449,0.8693002734216331
19450,0.004355030989131093
19451,0.10859962627224447
19452,0.8417172508485846
19453,0.8054782814460574
19454,0.06936805584108345
19455,0.5498584405524359
19456,0.7430281570881011
19457,0.1258109664622501
19458,0.7872346151573784
19459,0.006155516932459432
19460,0.12390512865391858
19461,0.3937392660640105
19462,0.14633393111379472
19463,0.045817851798805306
19464,0.04122576782786583
